Test_ID,Pipeline,Topology,Time_ms,FoM_Real
468,Proposed AI-Driven,2,179.94403839111328,98.59670601350373
469,Baseline (2024),3,3.137350082397461,113.78988277037998
469,Proposed AI-Driven,8,229.5365333557129,98.06155125120858
470,Baseline (2024),3,3.2994747161865234,115.37327430354989
470,Proposed AI-Driven,3,193.13573837280273,98.16045434112169
471,Baseline (2024),3,3.194093704223633,110.21993923465087
471,Proposed AI-Driven,2,193.10522079467773,97.93740737284945
472,Baseline (2024),3,3.167867660522461,116.81586870877507
472,Proposed AI-Driven,8,197.25704193115234,98.13389650153478
473,Baseline (2024),3,3.1442642211914062,114.76624515926517
473,Proposed AI-Driven,3,184.12184715270996,97.76651613128604
474,Baseline (2024),3,3.0875205993652344,112.9738799815693
474,Proposed AI-Driven,2,177.51812934875488,98.89098746778613
475,Baseline (2024),3,3.131866455078125,116.29307781077982
475,Proposed AI-Driven,3,189.34893608093262,98.8592509830621
476,Baseline (2024),3,3.086090087890625,109.67593937334401
476,Proposed AI-Driven,3,184.71479415893555,99.12394260206875
477,Baseline (2024),3,3.1239986419677734,117.49513768595574
477,Proposed AI-Driven,7,207.4439525604248,99.11200266257444
478,Baseline (2024),3,3.1747817993164062,109.80313854554564
478,Proposed AI-Driven,2,189.9394989013672,99.1995431399725
479,Baseline (2024),3,3.179788589477539,116.80304624560961
479,Proposed AI-Driven,3,253.01122665405273,99.12663016214509
480,Baseline (2024),3,3.192424774169922,113.19989281095738
480,Proposed AI-Driven,8,202.67081260681152,98.09486461569607
481,Baseline (2024),3,3.0469894409179688,110.63763028091869
481,Proposed AI-Driven,2,189.7869110107422,98.87027547304986
482,Baseline (2024),3,3.154277801513672,115.72132711565617
482,Proposed AI-Driven,7,201.70021057128906,98.92713201764654
483,Baseline (2024),3,3.3190250396728516,110.33541111219716
483,Proposed AI-Driven,2,202.58212089538574,98.89452180787424
484,Baseline (2024),3,3.16619873046875,114.52611962347554
484,Proposed AI-Driven,2,199.74684715270996,98.552050948594
485,Baseline (2024),3,3.173351287841797,112.87908980163995
485,Proposed AI-Driven,2,194.4124698638916,98.86760508966738
486,Baseline (2024),3,3.1147003173828125,109.59510163080958
486,Proposed AI-Driven,2,200.37412643432617,98.26509096629027
487,Baseline (2024),3,3.186464309692383,111.29391822736216
487,Proposed AI-Driven,2,183.09307098388672,98.25600014873532
488,Baseline (2024),3,3.1976699829101562,110.96593146528728
488,Proposed AI-Driven,2,177.6869297027588,98.24673402228133
489,Baseline (2024),3,3.101348876953125,111.69563231277047
489,Proposed AI-Driven,3,219.83098983764648,98.2920209256731
490,Baseline (2024),3,3.1833648681640625,115.06729049226854
490,Proposed AI-Driven,8,192.56877899169922,98.13396354124299
491,Baseline (2024),3,3.362894058227539,116.41872536118532
491,Proposed AI-Driven,3,218.71638298034668,98.25773726216474
492,Baseline (2024),3,3.15093994140625,107.1870011297466
492,Proposed AI-Driven,7,188.66491317749023,86.42902360751967
493,Baseline (2024),3,3.3037662506103516,115.72864682797122
493,Proposed AI-Driven,3,206.9418430328369,98.11624789959049
494,Baseline (2024),3,3.1757354736328125,116.79701298725382
494,Proposed AI-Driven,4,209.60330963134766,98.74742167209253
495,Baseline (2024),3,3.1409263610839844,110.01394100331542
495,Proposed AI-Driven,2,193.99452209472656,99.38627832771479
496,Baseline (2024),3,3.0689239501953125,113.95249676182905
496,Proposed AI-Driven,2,209.22255516052246,99.29483103790798
497,Baseline (2024),3,3.1511783599853516,115.04161948637028
497,Proposed AI-Driven,2,187.67905235290527,98.13818992986846
498,Baseline (2024),3,3.1321048736572266,114.86118736019455
498,Proposed AI-Driven,7,205.8851718902588,97.62066810748235
499,Baseline (2024),3,3.2558441162109375,115.45199829830405
499,Proposed AI-Driven,3,184.71384048461914,98.88047398582164
500,Baseline (2024),3,3.182649612426758,110.37896751134784
500,Proposed AI-Driven,2,183.6862564086914,99.1979417636804
501,Baseline (2024),3,3.139495849609375,115.92606116019078
501,Proposed AI-Driven,2,194.1394805908203,98.25606689671926
502,Baseline (2024),3,3.1647682189941406,107.38722338292149
502,Proposed AI-Driven,8,194.1683292388916,95.87159492058558
503,Baseline (2024),3,3.264904022216797,110.81915057128387
503,Proposed AI-Driven,11,195.51348686218262,98.49924335768011
504,Baseline (2024),3,3.2465457916259766,109.57185031926483
504,Proposed AI-Driven,3,192.43717193603516,96.52423720494555
505,Baseline (2024),3,3.1452178955078125,117.8586658254656
505,Proposed AI-Driven,7,205.4746150970459,99.10344656747657
506,Baseline (2024),3,3.1740665435791016,111.11085966937289
506,Proposed AI-Driven,2,203.4897804260254,99.19840126694197
507,Baseline (2024),3,3.165721893310547,110.43675145854507
507,Proposed AI-Driven,8,191.04266166687012,99.11246723223209
508,Baseline (2024),3,3.225088119506836,114.21104594022765
508,Proposed AI-Driven,3,207.83686637878418,98.2013892800343
509,Baseline (2024),3,3.123044967651367,113.49985956602765
509,Proposed AI-Driven,3,190.34171104431152,98.24504541389518
510,Baseline (2024),3,3.204345703125,110.4856594322955
510,Proposed AI-Driven,2,185.2705478668213,98.59673708153335
511,Baseline (2024),3,3.165721893310547,117.66972591544652
511,Proposed AI-Driven,8,203.57155799865723,98.20014689788269
512,Baseline (2024),3,3.234386444091797,109.84167404249256
512,Proposed AI-Driven,8,199.2025375366211,99.12388783611549
513,Baseline (2024),3,3.2761096954345703,115.07969103330059
513,Proposed AI-Driven,2,202.62503623962402,98.93826760662353
514,Baseline (2024),3,3.1845569610595703,115.63813622403498
514,Proposed AI-Driven,3,189.6672248840332,98.16755392833454
515,Baseline (2024),3,3.1490325927734375,111.14449870172962
515,Proposed AI-Driven,3,206.62283897399902,98.81558864046016
516,Baseline (2024),3,3.183126449584961,115.03478475500482
516,Proposed AI-Driven,2,239.3033504486084,98.22036474092553
517,Baseline (2024),3,3.241300582885742,112.45629430946926
517,Proposed AI-Driven,2,191.93744659423828,99.04849950103377
518,Baseline (2024),3,3.1919479370117188,114.06218458113605
518,Proposed AI-Driven,7,198.16040992736816,98.9342425182663
519,Baseline (2024),3,3.280162811279297,112.30541803388098
519,Proposed AI-Driven,2,198.8849639892578,99.14935001925407
520,Baseline (2024),3,3.2024383544921875,113.63431959832769
520,Proposed AI-Driven,2,202.33535766601562,98.11615941350229
521,Baseline (2024),3,3.163576126098633,111.51007543681429
521,Proposed AI-Driven,2,222.03612327575684,98.11420304413494
522,Baseline (2024),3,3.155231475830078,110.79251561032072
522,Proposed AI-Driven,8,193.47333908081055,98.2559582360339
523,Baseline (2024),3,3.313302993774414,109.28434848575827
523,Proposed AI-Driven,7,191.79558753967285,98.95621370160976
524,Baseline (2024),3,3.1578540802001953,113.1950434888771
524,Proposed AI-Driven,3,211.95387840270996,98.13702362350782
525,Baseline (2024),3,3.2422542572021484,110.08990030585724
525,Proposed AI-Driven,2,201.05886459350586,98.95626874411964
526,Baseline (2024),3,3.165006637573242,112.29799763389637
526,Proposed AI-Driven,7,211.88759803771973,97.7108703864003
527,Baseline (2024),3,3.1015872955322266,110.58398053707049
527,Proposed AI-Driven,8,193.1009292602539,99.29490500383037
528,Baseline (2024),3,3.0274391174316406,116.1451853467178
528,Proposed AI-Driven,3,191.79844856262207,98.54975866244838
529,Baseline (2024),3,3.1251907348632812,115.88973943151868
529,Proposed AI-Driven,2,182.478666305542,98.86396055108067
530,Baseline (2024),3,3.2029151916503906,112.79085079139357
530,Proposed AI-Driven,2,188.16232681274414,98.43388817392048
531,Baseline (2024),3,3.223419189453125,109.39304564479318
531,Proposed AI-Driven,3,184.22460556030273,98.10368043366421
532,Baseline (2024),3,3.1342506408691406,110.86418542737499
532,Proposed AI-Driven,1,199.2659568786621,96.64672049075656
533,Baseline (2024),3,3.179788589477539,115.99670665358107
533,Proposed AI-Driven,3,201.00855827331543,98.09484099109139
534,Baseline (2024),3,3.2205581665039062,107.4262429466884
534,Proposed AI-Driven,7,197.47614860534668,93.21981065691725
535,Baseline (2024),3,3.123044967651367,110.04385786655074
535,Proposed AI-Driven,2,189.79310989379883,98.75370584077805
536,Baseline (2024),3,3.2041072845458984,115.38330313736573
536,Proposed AI-Driven,2,221.99225425720215,98.20152065765768
537,Baseline (2024),3,3.1490325927734375,118.17992539535949
537,Proposed AI-Driven,8,197.52097129821777,99.34158953751052
538,Baseline (2024),3,3.2062530517578125,109.21026184984234
538,Proposed AI-Driven,7,186.7363452911377,96.20109846812741
539,Baseline (2024),3,3.2219886779785156,117.22093411319749
539,Proposed AI-Driven,8,210.71720123291016,98.93087706903611
540,Baseline (2024),3,3.3185482025146484,111.28558514774588
540,Proposed AI-Driven,2,203.65405082702637,98.20150617187515
541,Baseline (2024),3,3.157377243041992,118.08596097260983
541,Proposed AI-Driven,2,179.9020767211914,98.25767003179965
542,Baseline (2024),3,3.1785964965820312,115.41552906746956
542,Proposed AI-Driven,7,210.93249320983887,98.39705523839764
543,Baseline (2024),3,3.1824111938476562,115.81225601451027
543,Proposed AI-Driven,8,195.6653594970703,98.7036048244849
544,Baseline (2024),3,3.2088756561279297,117.0671436213884
544,Proposed AI-Driven,3,213.08040618896484,98.16617178199938
545,Baseline (2024),3,3.167390823364258,112.99476177909526
545,Proposed AI-Driven,2,209.23924446105957,98.2029072017483
546,Baseline (2024),3,3.1986236572265625,109.37915781967001
546,Proposed AI-Driven,8,216.27259254455566,97.60561876558977
547,Baseline (2024),3,3.1371116638183594,115.59703092635192
547,Proposed AI-Driven,7,192.42167472839355,99.1605882762462
548,Baseline (2024),3,3.2501220703125,114.26345581135212
548,Proposed AI-Driven,3,196.65193557739258,96.60848991247127
549,Baseline (2024),3,3.1328201293945312,116.38470241426964
549,Proposed AI-Driven,3,211.83323860168457,98.13822510980083
550,Baseline (2024),3,3.2091140747070312,116.46665742835876
550,Proposed AI-Driven,2,202.7428150177002,98.24599978583953
551,Baseline (2024),3,3.2215118408203125,118.48030271066933
551,Proposed AI-Driven,7,196.83599472045898,99.3388892552354
552,Baseline (2024),3,3.116607666015625,115.35661275428026
552,Proposed AI-Driven,2,189.9864673614502,97.93669475875545
553,Baseline (2024),3,3.1480789184570312,116.24276176656033
553,Proposed AI-Driven,2,205.16133308410645,99.02715164981063
554,Baseline (2024),3,3.132343292236328,111.65137836450097
554,Proposed AI-Driven,2,185.7900619506836,98.60056686124115
555,Baseline (2024),3,3.183603286743164,114.85090968308879
555,Proposed AI-Driven,8,209.37085151672363,99.11610886976966
556,Baseline (2024),3,3.195524215698242,111.36037114014997
556,Proposed AI-Driven,3,186.57374382019043,98.55198708782079
557,Baseline (2024),3,3.1328201293945312,113.88126986054968
557,Proposed AI-Driven,7,212.36014366149902,98.03926017421375
558,Baseline (2024),3,3.188610076904297,115.95012675893125
558,Proposed AI-Driven,2,183.84838104248047,98.7731601353118
559,Baseline (2024),3,3.0841827392578125,110.13521154004093
559,Proposed AI-Driven,3,185.11319160461426,97.6869369946747
560,Baseline (2024),3,3.2994747161865234,110.8530323491618
560,Proposed AI-Driven,8,204.66113090515137,98.7138994459257
561,Baseline (2024),3,3.1108856201171875,113.3768620690455
561,Proposed AI-Driven,2,189.76926803588867,98.29205365755651
562,Baseline (2024),3,3.348827362060547,112.78876201522473
562,Proposed AI-Driven,8,197.7384090423584,97.89818720361095
563,Baseline (2024),3,3.103017807006836,116.31318758565621
563,Proposed AI-Driven,7,237.84732818603516,98.92771371056635
564,Baseline (2024),3,3.0946731567382812,109.06552531439941
564,Proposed AI-Driven,7,204.46205139160156,93.70515494446815
565,Baseline (2024),3,3.184080123901367,109.4892846662881
565,Proposed AI-Driven,3,204.7867774963379,98.19602214409298
566,Baseline (2024),3,3.159761428833008,112.08603748017885
566,Proposed AI-Driven,2,195.14083862304688,98.22877573435092
567,Baseline (2024),3,3.2188892364501953,109.37978002450939
567,Proposed AI-Driven,2,202.91376113891602,98.8386206586537
568,Baseline (2024),3,3.081798553466797,111.73807090182606
568,Proposed AI-Driven,2,208.7688446044922,98.22049094265782
569,Baseline (2024),3,3.124237060546875,111.76369941920366
569,Proposed AI-Driven,2,193.04800033569336,98.70757949927442
570,Baseline (2024),3,3.251314163208008,112.0998876572047
570,Proposed AI-Driven,2,179.7342300415039,98.39670075495877
571,Baseline (2024),3,3.1197071075439453,108.31479776997007
571,Proposed AI-Driven,7,196.74444198608398,97.66555391937496
572,Baseline (2024),3,3.1599998474121094,115.97348882407167
572,Proposed AI-Driven,8,200.8340358734131,98.13399320905283
573,Baseline (2024),3,3.2203197479248047,110.44166091015984
573,Proposed AI-Driven,2,215.5013084411621,99.11251489073638
574,Baseline (2024),3,3.2439231872558594,113.21996956715822
574,Proposed AI-Driven,2,206.76541328430176,98.60160973618241
575,Baseline (2024),3,3.1554698944091797,112.97388617182199
575,Proposed AI-Driven,8,204.19764518737793,98.48685389771994
576,Baseline (2024),3,3.2165050506591797,106.90784407424546
576,Proposed AI-Driven,3,190.49882888793945,93.68984266686165
577,Baseline (2024),3,3.189563751220703,116.15908681474905
577,Proposed AI-Driven,8,200.09374618530273,98.75352428571924
578,Baseline (2024),3,3.1452178955078125,116.2110558865534
578,Proposed AI-Driven,7,199.27477836608887,98.1212590734119
579,Baseline (2024),3,3.1299591064453125,110.7830714809246
579,Proposed AI-Driven,2,209.4876766204834,98.90053364542305
580,Baseline (2024),3,3.2186508178710938,111.29096172146023
580,Proposed AI-Driven,2,194.26274299621582,98.24506809958285
581,Baseline (2024),3,3.1499862670898438,113.69220792620283
581,Proposed AI-Driven,7,211.08293533325195,99.20499604782952
582,Baseline (2024),3,3.2095909118652344,108.34466129760733
582,Proposed AI-Driven,7,207.3354721069336,93.21879338041536
583,Baseline (2024),3,3.2072067260742188,110.49464965686659
583,Proposed AI-Driven,7,197.41058349609375,98.93481751900967
584,Baseline (2024),3,3.169536590576172,117.2041184328749
584,Proposed AI-Driven,4,200.36673545837402,99.1922870284556
585,Baseline (2024),3,3.179788589477539,114.28057908569102
585,Proposed AI-Driven,7,212.97049522399902,95.11640970366068
586,Baseline (2024),3,3.1960010528564453,114.76275297113506
586,Proposed AI-Driven,7,195.91093063354492,97.9844230019104
587,Baseline (2024),3,3.1692981719970703,111.74328810224287
587,Proposed AI-Driven,2,191.58029556274414,98.24669787369136
588,Baseline (2024),3,3.1557083129882812,114.93963865505717
588,Proposed AI-Driven,7,200.9108066558838,97.78075377894007
589,Baseline (2024),3,3.2486915588378906,106.90655364521233
589,Proposed AI-Driven,3,190.2749538421631,93.66720225382501
590,Baseline (2024),3,3.350973129272461,114.45540030969931
590,Proposed AI-Driven,7,188.45725059509277,98.06466210674571
591,Baseline (2024),3,3.232240676879883,116.50307319866529
591,Proposed AI-Driven,3,184.32378768920898,98.23408855656842
592,Baseline (2024),3,3.222227096557617,115.31021743584836
592,Proposed AI-Driven,3,196.9742774963379,98.93831808236564
593,Baseline (2024),3,3.225088119506836,111.4314533275078
593,Proposed AI-Driven,2,222.7156162261963,98.93921117666534
594,Baseline (2024),3,3.183603286743164,116.72513542782426
594,Proposed AI-Driven,2,212.0203971862793,98.11710476444613
595,Baseline (2024),3,3.2334327697753906,113.08957519815218
595,Proposed AI-Driven,2,191.65849685668945,99.20938795535918
596,Baseline (2024),3,3.132343292236328,115.05354556093886
596,Proposed AI-Driven,3,196.61211967468262,99.1974052026685
597,Baseline (2024),3,3.161907196044922,111.47643155476933
597,Proposed AI-Driven,2,203.72486114501953,98.13694915335225
598,Baseline (2024),3,3.2591819763183594,114.84927381643983
598,Proposed AI-Driven,7,191.59388542175293,97.86438366367102
599,Baseline (2024),3,3.1533241271972656,115.26952521523636
599,Proposed AI-Driven,3,182.36351013183594,98.11611129755869
600,Baseline (2024),3,3.3016204833984375,113.49766153963688
600,Proposed AI-Driven,2,193.97783279418945,98.13388334242377
601,Baseline (2024),3,3.1785964965820312,113.74028092476897
601,Proposed AI-Driven,2,180.10258674621582,98.11259036482907
602,Baseline (2024),3,3.2629966735839844,111.33755811547883
602,Proposed AI-Driven,2,225.09169578552246,98.13817650896824
603,Baseline (2024),3,3.2262802124023438,108.74408359636732
603,Proposed AI-Driven,7,211.2126350402832,98.13800477836335
604,Baseline (2024),3,3.097057342529297,110.80982363801817
604,Proposed AI-Driven,8,196.9161033630371,98.11614407383138
605,Baseline (2024),3,3.371000289916992,115.09752012414188
605,Proposed AI-Driven,8,208.87422561645508,98.55559758409211
606,Baseline (2024),3,3.1309127807617188,115.03082071097288
606,Proposed AI-Driven,2,213.83404731750488,98.13386755748577
607,Baseline (2024),3,3.2396316528320312,115.5633804416827
607,Proposed AI-Driven,2,198.72808456420898,98.98657463151011
608,Baseline (2024),3,3.139495849609375,108.6961941024303
608,Proposed AI-Driven,7,191.2548542022705,98.24824913171784
609,Baseline (2024),3,3.1495094299316406,109.6542335882078
609,Proposed AI-Driven,1,198.57382774353027,94.28536567884606
610,Baseline (2024),3,3.252744674682617,110.49216761416585
610,Proposed AI-Driven,2,200.65808296203613,99.3847700936318
611,Baseline (2024),3,3.201723098754883,115.58172230555357
611,Proposed AI-Driven,7,184.1909885406494,99.16035645821572
612,Baseline (2024),3,3.1478404998779297,110.79989940648026
612,Proposed AI-Driven,2,192.8701400756836,98.11622860322936
613,Baseline (2024),3,3.169536590576172,116.51659161309126
613,Proposed AI-Driven,8,205.33156394958496,98.255946509567
614,Baseline (2024),3,3.2806396484375,114.76596127403427
614,Proposed AI-Driven,2,199.21517372131348,98.90088110631984
615,Baseline (2024),3,3.1795501708984375,110.8106037766699
615,Proposed AI-Driven,2,198.1663703918457,98.89638072290586
616,Baseline (2024),3,3.136157989501953,114.3463075393289
616,Proposed AI-Driven,7,200.5290985107422,99.1741458740257
617,Baseline (2024),3,3.2737255096435547,114.86281497930364
617,Proposed AI-Driven,7,190.75894355773926,95.52428465754018
618,Baseline (2024),3,3.221750259399414,115.2641585903894
618,Proposed AI-Driven,7,200.45089721679688,97.8876517556954
619,Baseline (2024),3,3.294706344604492,111.0753039012587
619,Proposed AI-Driven,2,188.93027305603027,98.16863824499978
620,Baseline (2024),3,3.229379653930664,109.88379762992061
620,Proposed AI-Driven,7,199.36513900756836,97.84869566037929
621,Baseline (2024),3,3.0527114868164062,109.73678872793585
621,Proposed AI-Driven,3,196.47479057312012,98.85050244184616
622,Baseline (2024),3,3.1387805938720703,112.70198085278102
622,Proposed AI-Driven,8,210.05964279174805,98.48456033486184
623,Baseline (2024),3,3.084897994995117,113.62657509110757
623,Proposed AI-Driven,2,224.14493560791016,98.55549303949866
624,Baseline (2024),3,3.1402111053466797,110.58232187871246
624,Proposed AI-Driven,3,216.90940856933594,98.70362381529407
625,Baseline (2024),3,3.1747817993164062,111.18316061310597
625,Proposed AI-Driven,3,196.04110717773438,98.55555374307417
626,Baseline (2024),3,3.111124038696289,115.33255336014565
626,Proposed AI-Driven,3,207.87763595581055,99.12408487279022
627,Baseline (2024),3,3.2105445861816406,115.38067481141414
627,Proposed AI-Driven,7,208.4488868713379,98.39622201647043
628,Baseline (2024),3,3.1585693359375,111.9879136222697
628,Proposed AI-Driven,2,190.88149070739746,98.09483432861994
629,Baseline (2024),3,3.1328201293945312,114.25163937729502
629,Proposed AI-Driven,7,201.16782188415527,98.23447354381501
630,Baseline (2024),3,3.1664371490478516,113.27283269323351
630,Proposed AI-Driven,8,182.8138828277588,98.16861749695022
631,Baseline (2024),3,3.161907196044922,114.24517488198103
631,Proposed AI-Driven,7,191.34879112243652,97.77697197862136
632,Baseline (2024),3,3.095865249633789,109.63366743500077
632,Proposed AI-Driven,2,208.74452590942383,99.34202798467376
633,Baseline (2024),3,3.1752586364746094,115.79191233836934
633,Proposed AI-Driven,2,211.5936279296875,98.13703103999285
634,Baseline (2024),3,3.1385421752929688,110.83787083639677
634,Proposed AI-Driven,3,199.9661922454834,98.89124992701645
635,Baseline (2024),3,3.185272216796875,110.33577184563941
635,Proposed AI-Driven,8,192.75379180908203,99.51654141273943
636,Baseline (2024),8,3.1309127807617188,112.75191933498178
636,Proposed AI-Driven,9,204.37335968017578,98.13624891710855
637,Baseline (2024),3,3.215312957763672,112.23697666626225
637,Proposed AI-Driven,3,187.49451637268066,98.54985951290683
638,Baseline (2024),3,3.129720687866211,111.40072129239655
638,Proposed AI-Driven,8,194.42987442016602,94.20382257630496
639,Baseline (2024),3,3.1273365020751953,109.73982866155663
639,Proposed AI-Driven,3,205.98244667053223,97.84796195050411
640,Baseline (2024),3,3.147602081298828,117.24799934329478
640,Proposed AI-Driven,4,201.98798179626465,98.43389418970413
641,Baseline (2024),3,3.2105445861816406,111.9114901243651
641,Proposed AI-Driven,2,206.62212371826172,98.13400061681975
642,Baseline (2024),3,3.1709671020507812,112.93302011991534
642,Proposed AI-Driven,8,202.60238647460938,98.03895657663658
643,Baseline (2024),3,3.172159194946289,113.61015286461172
643,Proposed AI-Driven,2,217.68951416015625,98.76967175312252
644,Baseline (2024),3,3.1137466430664062,111.12350019298543
644,Proposed AI-Driven,2,191.79391860961914,98.11722753920012
645,Baseline (2024),3,3.078937530517578,110.95386060611591
645,Proposed AI-Driven,2,193.47882270812988,98.9005494687728
646,Baseline (2024),3,3.122568130493164,109.76595062863915
646,Proposed AI-Driven,7,215.6839370727539,99.19187702045981
647,Baseline (2024),3,3.274679183959961,116.1804398289398
647,Proposed AI-Driven,8,195.37591934204102,98.81596552467937
648,Baseline (2024),3,3.1363964080810547,114.76702013794007
648,Proposed AI-Driven,2,191.79081916809082,98.90088332226713
649,Baseline (2024),3,3.1104087829589844,113.2622438241834
649,Proposed AI-Driven,8,202.66175270080566,97.89819786207924
650,Baseline (2024),3,3.1669139862060547,115.58501964410566
650,Proposed AI-Driven,2,191.32661819458008,98.88932627337681
651,Baseline (2024),3,3.158092498779297,117.22255031551545
651,Proposed AI-Driven,3,189.6805763244629,98.29203434137898
652,Baseline (2024),3,3.279447555541992,114.62896682601166
652,Proposed AI-Driven,2,204.6353816986084,98.89096561416133
653,Baseline (2024),3,3.1061172485351562,116.68776987188974
653,Proposed AI-Driven,2,196.32911682128906,98.5556066100919
654,Baseline (2024),3,3.2110214233398438,110.03180027906633
654,Proposed AI-Driven,3,212.3119831085205,99.34152928732513
655,Baseline (2024),3,3.185749053955078,113.78969978010898
655,Proposed AI-Driven,3,194.13328170776367,98.11619974348213
656,Baseline (2024),3,3.160715103149414,113.8831034644709
656,Proposed AI-Driven,3,194.1215991973877,97.84749792850162
657,Baseline (2024),3,3.2548904418945312,114.84494951669933
657,Proposed AI-Driven,7,205.83415031433105,95.92704690569268
658,Baseline (2024),3,3.0946731567382812,114.73670940146826
658,Proposed AI-Driven,7,188.97175788879395,96.5927654922148
659,Baseline (2024),3,3.1824111938476562,113.27181624397247
659,Proposed AI-Driven,2,198.65870475769043,98.89124006348555
660,Baseline (2024),3,3.116130828857422,114.02703776722886
660,Proposed AI-Driven,8,186.09213829040527,99.0414235992985
661,Baseline (2024),3,3.171682357788086,112.10632718623425
661,Proposed AI-Driven,2,215.3916358947754,99.19643344918222
662,Baseline (2024),3,3.1876564025878906,110.84292311111992
662,Proposed AI-Driven,3,210.24847030639648,98.8151011715436
663,Baseline (2024),3,3.2308101654052734,115.65527628261589
663,Proposed AI-Driven,7,235.35513877868652,97.36460207341317
664,Baseline (2024),3,3.1583309173583984,115.33364594710898
664,Proposed AI-Driven,2,187.56604194641113,99.12411059602364
665,Baseline (2024),3,3.138303756713867,110.65973181878459
665,Proposed AI-Driven,3,185.76765060424805,98.12833540576591
666,Baseline (2024),3,3.094196319580078,109.45327405970093
666,Proposed AI-Driven,8,202.32129096984863,98.0769361785615
667,Baseline (2024),3,3.339052200317383,115.66004643278873
667,Proposed AI-Driven,7,202.23402976989746,99.17045997599196
668,Baseline (2024),3,3.1659603118896484,107.18329081357227
668,Proposed AI-Driven,8,208.78911018371582,96.79501112151772
669,Baseline (2024),3,3.138303756713867,116.14441433470881
669,Proposed AI-Driven,8,204.1933536529541,98.11389071487221
670,Baseline (2024),3,3.139972686767578,114.90464834340281
670,Proposed AI-Driven,7,193.06015968322754,99.19782534374576
671,Baseline (2024),3,3.1447410583496094,117.35612929131753
671,Proposed AI-Driven,2,185.87756156921387,98.96330593465841
672,Baseline (2024),3,3.144979476928711,112.08945012801755
672,Proposed AI-Driven,3,204.34808731079102,98.19994796973872
673,Baseline (2024),3,3.2224655151367188,109.32668674678216
673,Proposed AI-Driven,2,213.78779411315918,99.17411113856878
674,Baseline (2024),3,3.1681060791015625,112.08388625444043
674,Proposed AI-Driven,2,204.74791526794434,98.13390643407945
675,Baseline (2024),3,3.165721893310547,111.02357614078281
675,Proposed AI-Driven,3,217.87190437316895,97.32674108743664
676,Baseline (2024),3,3.178119659423828,109.53077134559285
676,Proposed AI-Driven,2,195.04284858703613,98.85253080304307
677,Baseline (2024),3,3.335237503051758,112.59386857957075
677,Proposed AI-Driven,3,189.72539901733398,99.1224176832449
678,Baseline (2024),3,3.1588077545166016,111.09851782672263
678,Proposed AI-Driven,2,191.68519973754883,98.1125622933199
679,Baseline (2024),8,3.2622814178466797,114.66657104993342
679,Proposed AI-Driven,8,213.46735954284668,98.13624753447674
680,Baseline (2024),3,3.295421600341797,113.44787347844317
680,Proposed AI-Driven,2,213.06848526000977,99.11525437562081
681,Baseline (2024),3,3.2548904418945312,106.67220935893461
681,Proposed AI-Driven,8,192.41857528686523,93.32076188108519
682,Baseline (2024),3,3.178834915161133,110.55541603508871
682,Proposed AI-Driven,1,201.41339302062988,98.93401877188927
683,Baseline (2024),3,3.1032562255859375,116.00633171192402
683,Proposed AI-Driven,8,200.6661891937256,98.1160895240204
684,Baseline (2024),3,3.161191940307617,111.75336745680377
684,Proposed AI-Driven,2,200.44445991516113,98.29203879663208
685,Baseline (2024),3,3.2777786254882812,108.87598806230875
685,Proposed AI-Driven,8,198.67324829101562,88.64129388858967
686,Baseline (2024),3,3.247499465942383,113.60637820665366
686,Proposed AI-Driven,2,194.41795349121094,98.81555625246989
687,Baseline (2024),3,3.2498836517333984,115.9523643768611
687,Proposed AI-Driven,7,193.1781768798828,98.19514117329332
688,Baseline (2024),3,3.2160282135009766,110.37545749472179
688,Proposed AI-Driven,7,205.60240745544434,99.1602587889131
689,Baseline (2024),3,3.185272216796875,110.19463087206849
689,Proposed AI-Driven,2,221.6475009918213,99.11896825943843
690,Baseline (2024),3,3.2057762145996094,113.60866476239431
690,Proposed AI-Driven,3,202.12817192077637,98.11256480751334
691,Baseline (2024),3,3.127574920654297,111.36777836687165
691,Proposed AI-Driven,2,209.01989936828613,98.11724098675117
692,Baseline (2024),3,3.2091140747070312,111.99509641754099
692,Proposed AI-Driven,8,198.1353759765625,98.20015532524057
693,Baseline (2024),3,3.2520294189453125,113.48556280729618
693,Proposed AI-Driven,3,198.8377571105957,98.29205232630946
694,Baseline (2024),3,3.199338912963867,109.76592890096512
694,Proposed AI-Driven,2,203.07493209838867,98.95485426288549
695,Baseline (2024),3,3.1347274780273438,117.00680473755685
695,Proposed AI-Driven,2,211.12966537475586,98.89121347476453
696,Baseline (2024),3,3.201007843017578,116.19367960909621
696,Proposed AI-Driven,3,199.46861267089844,99.04403579809644
697,Baseline (2024),3,3.3304691314697266,111.96819736117712
697,Proposed AI-Driven,3,204.79369163513184,98.20009726801875
698,Baseline (2024),3,3.1585693359375,114.28679984847982
698,Proposed AI-Driven,2,191.33543968200684,98.9310392024534
699,Baseline (2024),3,3.1108856201171875,109.631447690109
699,Proposed AI-Driven,3,200.17552375793457,98.30500588195947
700,Baseline (2024),3,5.838632583618164,111.61026185769313
700,Proposed AI-Driven,2,211.90476417541504,98.27646055911686
701,Baseline (2024),3,3.2291412353515625,117.06813454870073
701,Proposed AI-Driven,8,202.4862766265869,98.11837548084578
702,Baseline (2024),3,3.123044967651367,114.60055491487537
702,Proposed AI-Driven,2,180.31859397888184,98.83176177614648
